ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.631396949291,0.0401305444539,0.00830686278641,0.0158849041909,0.127855047584,0.123036332428,0.00835526548326,0.0450341291726,img_00005.jpg
0.573818206787,0.0544739253819,0.00938208028674,0.0183218177408,0.175453364849,0.0760280787945,0.0104152439162,0.0821072682738,img_00007.jpg
0.487588763237,0.0595529191196,0.00628278777003,0.0188560411334,0.312948554754,0.056618720293,0.00302924332209,0.05512297526,img_00009.jpg
0.440390020609,0.0523211061954,0.0291238427162,0.0104616330937,0.267744570971,0.0262417644262,0.00817290320992,0.165544182062,img_00018.jpg
0.643661975861,0.0156452376395,0.000611243362073,0.00594301009551,0.0123809734359,0.310441881418,0.000892850977834,0.0104227745906,img_00027.jpg
0.680753469467,0.0409008450806,0.0109948022291,0.019554162398,0.07553499192,0.0327592082322,0.014999316074,0.124503217638,img_00030.jpg
0.567853868008,0.0508810281754,0.00380677264184,0.0282945111394,0.0357818156481,0.263660728931,0.0125103965402,0.0372109301388,img_00040.jpg
0.901432216167,0.0175690352917,0.000552533834707,0.00918160844594,0.0202982351184,0.025682033971,0.000305922323605,0.0249785035849,img_00046.jpg
0.617367684841,0.028039989993,0.0074404370971,0.00278710457496,0.0377823114395,0.0182657968253,0.00134956475813,0.286967128515,img_00053.jpg
0.342923134565,0.0430577732623,0.00823819823563,0.0235960725695,0.500918805599,0.0330672375858,0.010080864653,0.0381179265678,img_00071.jpg
0.46941447258,0.0820601806045,0.0438450276852,0.046059589833,0.134162440896,0.0689374133945,0.0206388924271,0.134882047772,img_00075.jpg
0.773557960987,0.0171463359147,9.17057404877e-05,0.0076630837284,0.00653358176351,0.185299322009,0.000506889657117,0.00920109450817,img_00102.jpg
0.586221516132,0.066462405026,0.0229408536106,0.0244921538979,0.0920099318027,0.0647647157311,0.0172534286976,0.125854924321,img_00103.jpg
0.732827425003,0.00585214421153,0.002723649377,5.8974885178e-05,0.030351838097,0.000759167363867,6.85531995259e-05,0.227358236909,img_00109.jpg
0.316913217306,0.100447706878,0.0461596734822,0.045704420656,0.103601835668,0.153576925397,0.0858811438084,0.147715076804,img_00119.jpg
0.646086275578,0.0297810677439,0.000715024361853,0.0119760679081,0.019986866042,0.266845613718,0.00353678478859,0.0210723802447,img_00120.jpg
0.510497868061,0.0657744631171,0.0174780040979,0.0208829957992,0.222530722618,0.0474878363311,0.00616189138964,0.109186261892,img_00125.jpg
0.935335695744,0.0148190958425,0.00015360188263,0.0035838522017,0.0138262296095,0.0179367829114,0.000194648397155,0.0141501305625,img_00128.jpg
0.655319809914,0.0426466353238,0.00184852967504,0.02152078785,0.0279546771199,0.208138585091,0.00703693693504,0.035533990711,img_00129.jpg
0.355386257172,0.0944784805179,0.0321473963559,0.0452353209257,0.085807017982,0.1986861974,0.0639052540064,0.124354094267,img_00133.jpg
0.852551400661,0.0167443808168,0.000868227274623,0.00237263482995,0.048645298928,0.0100460983813,0.000171865918674,0.0686001777649,img_00138.jpg
0.812966644764,0.0119556374848,0.00175060424954,0.000661853060592,0.0145269632339,0.0115641988814,0.000752692634705,0.14582131803,img_00141.jpg
0.306092083454,0.0967809036374,0.0736383572221,0.031282518059,0.0753941163421,0.113223947585,0.113051317632,0.190536737442,img_00152.jpg
0.945458650589,0.0115143144503,0.000154289431521,0.00266070174985,0.0178292039782,0.010178944096,0.000162245807587,0.012041666545,img_00161.jpg
0.944151103497,0.00772149255499,6.00068560743e-05,0.000728856830392,0.0319098979235,0.00494080781937,4.02334153478e-05,0.0104476213455,img_00164.jpg
0.40596356988,0.0337574072182,0.0315530560911,0.00494622951373,0.0668632611632,0.0171579122543,0.0123345786706,0.427424043417,img_00170.jpg
0.588994204998,0.0466261915863,0.0372471809387,0.011016282253,0.0641442760825,0.0318940170109,0.0275866221637,0.192491233349,img_00171.jpg
0.311407923698,0.0249012615532,0.00444396352395,0.00281381979585,0.595507740974,0.0134763838723,0.000597207283136,0.0468516536057,img_00172.jpg
0.606378257275,0.0432688891888,0.0369689501822,0.00797807704657,0.0725474506617,0.0250645522028,0.017505703494,0.190288200974,img_00175.jpg
0.609701573849,0.0448683053255,0.00169197330251,0.0159993767738,0.0293987412006,0.239234730601,0.0120563199744,0.0470490120351,img_00180.jpg
0.488234788179,0.065146394074,0.0064739738591,0.0279819089919,0.0893211588264,0.222580090165,0.0355397723615,0.064721904695,img_00196.jpg
0.129406407475,0.0214555319399,0.0310857947916,0.0010800807504,0.088398270309,0.00506000826135,0.00239556259476,0.72111839056,img_00212.jpg
