ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.378379076719,0.0620584636927,0.0404963977635,0.0190468803048,0.274030596018,0.0140483006835,0.0550583600998,0.15688188374,img_00005.jpg
0.318799972534,0.0886623635888,0.0303578525782,0.028429068625,0.19791559875,0.0242814701051,0.0405326448381,0.271021038294,img_00007.jpg
0.339716315269,0.106154419482,0.0429435968399,0.0299411769956,0.119548857212,0.028253512457,0.0587830096483,0.274659067392,img_00009.jpg
0.358724087477,0.0788562074304,0.0325015299022,0.0289617981762,0.105677030981,0.0368535667658,0.0307620670646,0.327663719654,img_00018.jpg
0.233275219798,0.124419093132,0.0674546062946,0.0295896530151,0.198892354965,0.0288513805717,0.054115023464,0.263402670622,img_00027.jpg
0.342990547419,0.0621969215572,0.0278147589415,0.0211163070053,0.305802494287,0.0259044002742,0.0613859780133,0.152788564563,img_00030.jpg
0.295577347279,0.109440170228,0.0838466957211,0.0227802470326,0.139931619167,0.028495175764,0.0346048884094,0.285323828459,img_00040.jpg
0.370479375124,0.0540090054274,0.0216730684042,0.0166694968939,0.330254405737,0.0213894248009,0.0677825212479,0.117742717266,img_00046.jpg
0.243750497699,0.100916273892,0.0431888662279,0.0238443147391,0.158317670226,0.0304557625204,0.0473444126546,0.352182239294,img_00053.jpg
0.356965512037,0.0982437431812,0.0281293038279,0.0218051318079,0.185688734055,0.0254056304693,0.0622698664665,0.221492066979,img_00071.jpg
0.273161560297,0.0961954221129,0.0425467826426,0.0249181073159,0.132396757603,0.0424013547599,0.0463916063309,0.341988414526,img_00075.jpg
0.33336904645,0.0870519503951,0.0785416513681,0.0193595085293,0.165695622563,0.0168371349573,0.0301248487085,0.269020289183,img_00102.jpg
0.239475503564,0.0857325568795,0.0694149509072,0.0286401268095,0.0993495583534,0.0331873111427,0.0393117927015,0.404888242483,img_00103.jpg
0.315286874771,0.0534398853779,0.0255366656929,0.011543401517,0.292023867369,0.0145721770823,0.0430892705917,0.244507864118,img_00109.jpg
0.128150209785,0.0796085894108,0.0747996270657,0.0279728490859,0.257338434458,0.0561067461967,0.0625390335917,0.31348451972,img_00119.jpg
0.218735277653,0.124090783298,0.0578942000866,0.0286619365215,0.170005679131,0.0355199612677,0.048565030098,0.316527098417,img_00120.jpg
0.339487165213,0.0856663882732,0.0370385609567,0.0226774867624,0.117523163557,0.0415903069079,0.0198733676225,0.336143583059,img_00125.jpg
0.266031265259,0.0750258564949,0.0480924360454,0.0195719283074,0.176449298859,0.0220731571317,0.0492215119302,0.343534588814,img_00128.jpg
0.287373274565,0.108150340617,0.0667813494802,0.0251879841089,0.166342109442,0.0280591472983,0.0329794250429,0.285126388073,img_00129.jpg
0.260863929987,0.112977601588,0.0613212995231,0.0345040969551,0.15838740766,0.0373159125447,0.0436251945794,0.291004568338,img_00133.jpg
0.265532851219,0.0924256369472,0.0542432628572,0.0273249447346,0.127531051636,0.0268515143543,0.063683129847,0.342407613993,img_00138.jpg
0.212675035,0.0744653120637,0.0676392093301,0.0241330657154,0.143070504069,0.0297146309167,0.0435886196792,0.404713660479,img_00141.jpg
0.249118462205,0.084995277226,0.0547054000199,0.0275080651045,0.156213268638,0.0305872540921,0.0379836261272,0.358888626099,img_00152.jpg
0.163134932518,0.0951133966446,0.0403122492135,0.032000914216,0.288581252098,0.0305877178907,0.0442539788783,0.306015521288,img_00161.jpg
0.184810951352,0.0729353502393,0.0320027135313,0.0209327396005,0.363590717316,0.020757837221,0.0535052455962,0.251464396715,img_00164.jpg
0.22881500423,0.0641344562173,0.0511897206306,0.0170458387583,0.18991369009,0.0312620736659,0.0250777881593,0.392561435699,img_00170.jpg
0.228398442268,0.0899216011167,0.0684064775705,0.0223257988691,0.130298510194,0.0356477089226,0.0262698028237,0.398731708527,img_00171.jpg
0.435367912054,0.0555797927082,0.0234400462359,0.0191660430282,0.278288573027,0.0155830644071,0.0495615787804,0.123012967408,img_00172.jpg
0.222535982728,0.0839643105865,0.0734312534332,0.0215945448726,0.138423830271,0.0336883626878,0.0242937654257,0.402067899704,img_00175.jpg
0.151610851288,0.106533288956,0.0764296129346,0.0289659891278,0.221109166741,0.0295516420156,0.054517518729,0.331281930208,img_00180.jpg
0.194367185235,0.0717805102468,0.0472791008651,0.0210067760199,0.258611917496,0.0535779185593,0.059758823365,0.293617814779,img_00196.jpg
