ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.647007644176,3.75313540246e-08,1.42022434394e-13,6.82486158516e-14,0.352992087603,6.020144383e-08,1.30280770701e-18,2.75955557072e-07,img_00005.jpg
0.818744659424,0.000740769843105,2.23378080477e-07,1.00081640753e-08,0.180018261075,9.24880714592e-06,1.76455328127e-09,0.000486753386213,img_00007.jpg
0.831183254719,0.00692016817629,9.38353181823e-08,1.62614287547e-05,0.159817144275,0.00138091284316,2.18032010224e-08,0.000682086159941,img_00009.jpg
0.474325656891,0.00293112895451,1.94439721213e-07,2.98917058217e-07,0.502454519272,0.0124983340502,9.37619643082e-06,0.0077804592438,img_00018.jpg
0.989265441895,3.86157580579e-06,2.3967394467e-17,6.30517773409e-16,0.010730185546,2.92458452122e-07,3.47054902795e-20,1.77905278065e-07,img_00027.jpg
0.999038040638,2.76322840165e-08,1.96805013624e-15,7.20383191317e-17,0.000837987056002,1.05979014453e-09,3.92970215618e-16,0.000123939287732,img_00030.jpg
0.917369663715,6.1789899064e-07,3.01224172808e-17,4.20651604912e-14,0.0826288461685,8.26582379432e-07,7.16294143383e-20,1.03389858452e-07,img_00040.jpg
0.999920547009,1.40066482857e-08,1.06230210419e-23,2.39120130706e-19,7.93862564024e-05,6.80535308106e-08,5.34503687276e-23,1.89605198209e-09,img_00046.jpg
0.997398555279,3.30912371282e-07,2.19258747443e-14,1.67583204258e-11,0.000173272288521,4.89933515979e-09,8.91884466777e-17,0.00242780451663,img_00053.jpg
0.720881700516,0.0011063774582,2.99950713156e-08,1.45209663738e-10,0.277806669474,3.42378115192e-07,1.33996385561e-14,0.000204904688871,img_00071.jpg
0.999418497086,0.000105552731839,3.99178650204e-12,7.82835168217e-12,0.000218191984459,6.72428598136e-07,2.65280300575e-14,0.000257156207226,img_00075.jpg
0.966318547726,3.1801588193e-05,1.99655418066e-12,3.03122216216e-09,0.031608492136,0.00203594518825,2.54840614757e-12,5.21746051163e-06,img_00102.jpg
0.989107787609,0.00096937926719,3.02857294798e-09,3.93275740862e-06,0.00305236876011,0.00564290955663,7.84650708852e-08,0.00122361956164,img_00103.jpg
0.724857270718,1.54159130446e-19,3.43562868944e-37,0.0,0.275142520666,4.98467795374e-24,0.0,2.74927856481e-07,img_00109.jpg
0.788312733173,0.00721341790631,3.1223444239e-05,0.000177627545781,0.183845326304,0.0162828508765,5.5491564126e-05,0.00408127577975,img_00119.jpg
0.8401927948,0.00122003804427,9.14466627422e-11,2.09527706296e-09,0.158533632755,2.80577824014e-05,1.1289737591e-12,2.54827191384e-05,img_00120.jpg
0.480810910463,0.0113800829276,1.05128783616e-05,1.59183457527e-07,0.506972551346,3.43358951795e-05,4.6794128572e-09,0.000791442638729,img_00125.jpg
0.99957627058,1.09402343185e-07,4.17240783567e-19,7.72523958747e-16,0.000422312790761,4.48198314018e-08,2.61836962788e-20,1.22786468637e-06,img_00128.jpg
