ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.331033676863,0.039346370846,0.0145744048059,0.0178964938968,0.434979826212,0.0311983451247,0.051711987704,0.0792589858174,img_00005.jpg
0.888153970242,0.0108822444454,0.00170909485314,0.00844081677496,0.0327344350517,0.0109641244635,0.00115493533667,0.0459604524076,img_00007.jpg
0.767670154572,0.0170564521104,0.00720974290743,0.00507673854008,0.0381434112787,0.0786521956325,0.00136149860919,0.0848298147321,img_00009.jpg
0.896865367889,0.0250668376684,0.00166538252961,0.00407818565145,0.0214575324208,0.0200310274959,0.00315013318323,0.0276856068522,img_00018.jpg
0.608997702599,0.0449142120779,0.0242041815072,0.00857483502477,0.0632593110204,0.140539482236,0.0103721441701,0.0991381779313,img_00027.jpg
0.258093804121,0.0993172451854,0.0216794684529,0.031048906967,0.0619397200644,0.0755108296871,0.260526329279,0.191883727908,img_00030.jpg
0.336223632097,0.0928420126438,0.0469941347837,0.0281262565404,0.0860118046403,0.081445671618,0.0515571124852,0.276799410582,img_00040.jpg
0.913696706295,0.00658678030595,0.00251260981895,0.00109210039955,0.0341695919633,0.0103984558955,0.000465120509034,0.0310786794871,img_00046.jpg
0.873059988022,0.00377245992422,0.000445917248726,0.000211782215047,0.0585894584656,0.00600081076846,7.70219921833e-05,0.0578425712883,img_00053.jpg
0.332228034735,0.107521563768,0.0430889129639,0.041225951165,0.0862409099936,0.0984396636486,0.102275885642,0.188979074359,img_00071.jpg
0.783040821552,0.000305625115288,4.20932192355e-05,2.91147571261e-05,0.202036872506,0.000959884200711,1.22371602629e-06,0.0135844098404,img_00075.jpg
0.0402256660163,0.000545141636394,0.0010672591161,1.00900570033e-05,0.0154595011845,0.000126461920445,5.79207267037e-07,0.942565262318,img_00102.jpg
0.807357311249,0.0139141669497,0.00152636517305,0.00553050776944,0.0332716032863,0.101773113012,0.00383586902171,0.0327910743654,img_00103.jpg
0.817133367062,0.0121978195384,0.000903995649423,0.00186357786879,0.0384151078761,0.0134306168184,0.0015747389989,0.114480800927,img_00109.jpg
0.087660677731,0.0450987406075,0.00855150166899,0.0188648998737,0.726504147053,0.0165376048535,0.0384227707982,0.0583595484495,img_00119.jpg
0.672861039639,0.0540041439235,0.00958827417344,0.0200585350394,0.0745016112924,0.0463297367096,0.0450715534389,0.0775851383805,img_00120.jpg
0.727433145046,0.0105527257547,0.010503933765,0.213371440768,0.0168997365981,0.0099928593263,0.000603748252615,0.0106424093246,img_00125.jpg
0.288463741541,0.0099689476192,0.0221217181534,0.000982833094895,0.0226729717106,0.0064740316011,0.000643245351966,0.648672580719,img_00128.jpg
0.445929199457,0.078781478107,0.0283092111349,0.0239031221718,0.0812484696507,0.0763839483261,0.0292698424309,0.236174657941,img_00129.jpg
0.678311645985,0.0261648837477,0.0113565586507,0.00318760960363,0.13731366396,0.01970420219,0.00312278862111,0.120838589966,img_00133.jpg
0.798013985157,0.0243554320186,0.013177675195,0.00540628656745,0.0342102348804,0.0423541069031,0.00374436355196,0.0787379667163,img_00138.jpg
0.0129118328914,0.0007917379844,0.000219362671487,1.29954496515e-05,0.000776422210038,0.000252618483501,9.24755931919e-06,0.985025882721,img_00141.jpg
0.0289444532245,0.00911555625498,0.0254232138395,0.000949061999563,0.00263210455887,0.00555450608954,0.000523817201611,0.926857292652,img_00152.jpg
0.0819422677159,0.0138235623017,0.00661269249395,0.000918307632674,0.0446609295905,0.0065466593951,0.000741297670174,0.84475427866,img_00161.jpg
0.240416005254,0.0238129254431,0.00622263923287,0.0040239081718,0.605045855045,0.0134855853394,0.00368440453894,0.103308677673,img_00164.jpg
0.9759593606,0.00251577841118,4.88134246552e-05,9.85251390375e-05,0.00432597426698,0.00346239726059,1.52117063408e-05,0.0135739287362,img_00170.jpg
0.430281490088,0.0342360325158,0.0116414586082,0.0789259150624,0.043864428997,0.261758714914,0.0774184688926,0.0618734620512,img_00171.jpg
0.0689682886004,0.038239762187,0.0198535043746,0.0163451191038,0.682712316513,0.0443858839571,0.0347252823412,0.0947698578238,img_00172.jpg
0.412406891584,0.0832114294171,0.0106128016487,0.151105493307,0.0513551793993,0.218165114522,0.0168240740895,0.0563190020621,img_00175.jpg
0.391780883074,0.095945097506,0.042329903692,0.0261038839817,0.103506058455,0.0641736760736,0.0352660678327,0.240894421935,img_00180.jpg
0.130578547716,0.0416897274554,0.00937523227185,0.0174984168261,0.63685554266,0.0379956141114,0.0466075241566,0.079399369657,img_00196.jpg
0.511775672436,0.0628754124045,0.0260507073253,0.0175084192306,0.072331994772,0.0413344167173,0.0244473591447,0.243676006794,img_00212.jpg
0.570944309235,0.0346479266882,0.00523611158133,0.0142514752224,0.0417148955166,0.246669352055,0.00479043321684,0.0817455127835,img_00223.jpg
0.645670175552,0.00707932561636,0.00132325629238,0.00776694109663,0.0105605674908,0.309197992086,0.00136150466278,0.0170402992517,img_00230.jpg
0.133227452636,0.0967094600201,0.0158141050488,0.0241272952408,0.0416685156524,0.0676901265979,0.422271877527,0.198491200805,img_00232.jpg
