ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.101631306112,0.0591041706502,0.0270194113255,0.013395276852,0.594883859158,0.0224049631506,0.0150293791667,0.166531741619,img_00005.jpg
0.890255212784,0.0181768760085,0.00268178898841,0.00927800964564,0.0336418487132,0.00818658154458,0.00308203045279,0.034697663039,img_00007.jpg
0.623185932636,0.0763814970851,0.0108308596537,0.0250345859677,0.0620107240975,0.0944447740912,0.0254912842065,0.0826204046607,img_00009.jpg
0.656684398651,0.0707398280501,0.00847083516419,0.0201996546239,0.0582443326712,0.0370186045766,0.0329948179424,0.115647494793,img_00018.jpg
0.669043540955,0.0506073124707,0.0138867301866,0.0222391784191,0.0419239997864,0.094064347446,0.014373187907,0.0938616618514,img_00027.jpg
0.53446906805,0.0660420283675,0.0157621521503,0.0266160909086,0.0831977650523,0.0566881299019,0.0248865764588,0.192338243127,img_00030.jpg
0.48708486557,0.0877868905663,0.0195237714797,0.02194715105,0.0719633102417,0.0612356066704,0.129629731178,0.120828665793,img_00040.jpg
0.959153413773,0.00306096323766,0.000645950960461,0.00313122477382,0.0258938577026,0.00180148810614,0.000241288376856,0.0060718189925,img_00046.jpg
0.946389973164,0.00221583875827,0.000171669045812,0.00137571210507,0.0219278205186,0.000840070657432,6.69736546115e-05,0.0270119104534,img_00053.jpg
0.767602264881,0.0531590431929,0.0101708797738,0.0174724794924,0.0388612523675,0.0333650447428,0.0171291511506,0.0622399039567,img_00071.jpg
0.866226196289,0.0137901306152,0.00224287551828,0.0148808835074,0.012242554687,0.0723655745387,0.00226630060934,0.0159854572266,img_00075.jpg
0.179634615779,0.10279699415,0.0316216163337,0.020284704864,0.0621284432709,0.0351491011679,0.0514088310301,0.516975700855,img_00102.jpg
0.823918998241,0.0324419774115,0.00622537871823,0.0141385020688,0.0534120388329,0.0199278350919,0.00769385648891,0.0422413945198,img_00103.jpg
0.784862816334,0.0278104450554,0.0036099050194,0.0114246169105,0.0765639394522,0.0124147310853,0.00345604866743,0.0798574909568,img_00109.jpg
0.142527446151,0.0147768808529,0.00646353280172,0.00554460845888,0.785869061947,0.00303096696734,0.00349040306173,0.038297124207,img_00119.jpg
0.525909721851,0.0975104644895,0.0151533484459,0.0251563284546,0.0778062269092,0.0402165688574,0.095533542335,0.122713766992,img_00120.jpg
0.706828296185,0.0242557376623,0.0105814533308,0.0258260294795,0.0288602262735,0.138972178102,0.0201420057565,0.0445341020823,img_00125.jpg
0.118553601205,0.0681503042579,0.0606923401356,0.0169833358377,0.205057665706,0.0293385013938,0.018501162529,0.482723087072,img_00128.jpg
