ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.00331648974679,9.40534155234e-05,0.0004381632898,5.12310771228e-06,0.985025167465,3.05916091747e-06,2.10758033248e-09,0.0111179491505,img_00005.jpg
0.73368781805,0.00588804669678,0.00639972789213,0.000937116856221,0.0893701985478,0.00655083032325,0.000310195056954,0.156856074929,img_00007.jpg
0.895015776157,0.0119085414335,0.000510202138685,0.00255661318079,0.0166491027921,0.0622644238174,0.000345658831066,0.0107496818528,img_00009.jpg
0.698479354382,0.0231570694596,0.00645285425708,0.00584559887648,0.0528997220099,0.0307483505458,0.00232915021479,0.1800878793,img_00018.jpg
0.45669734478,0.0678411349654,0.0116330133751,0.0267966557294,0.116858989,0.132662668824,0.0347996167839,0.152710586786,img_00027.jpg
0.591212391853,0.0743101686239,0.0170596260577,0.0242795050144,0.0884672477841,0.0417076349258,0.0434169322252,0.119546510279,img_00030.jpg
0.154011830688,0.119198136032,0.0393614210188,0.024723412469,0.0453576557338,0.0949359163642,0.219464704394,0.302946925163,img_00040.jpg
0.887132942677,0.0187430046499,0.00315958913416,0.00452019227669,0.0290143713355,0.0123949116096,0.00367606547661,0.0413588806987,img_00046.jpg
0.992603480816,0.000376441370463,1.63470522239e-05,0.00014038021618,0.00396133353934,0.0005158642889,3.65706256389e-07,0.00238578720018,img_00053.jpg
0.630075275898,0.0437857098877,0.011880020611,0.00913927424699,0.158568367362,0.0339017175138,0.00234915572219,0.110300511122,img_00071.jpg
0.950775444508,0.00561201013625,0.000326113746269,0.000932666182052,0.0203776918352,0.0128972446546,0.00013405054051,0.00894473027438,img_00075.jpg
0.478073239326,0.03439598158,0.00811420101672,0.00799442548305,0.020611172542,0.0434416644275,0.0112264258787,0.396142929792,img_00102.jpg
0.930501759052,0.00529791554436,0.000251351593761,0.000501326227095,0.0486330278218,0.00495093408972,2.74134708889e-05,0.00983626395464,img_00103.jpg
0.458873510361,0.0964797437191,0.0278198067099,0.0318684689701,0.0776248797774,0.051492229104,0.0514122955501,0.204429030418,img_00109.jpg
0.0106739392504,0.00210161646828,0.00489269662648,0.000146527614561,0.941517651081,6.52837770758e-05,3.69934059563e-06,0.0405985489488,img_00119.jpg
0.21324890852,0.0303760897368,0.0157311037183,0.00760706188157,0.029956670478,0.0407318770885,0.0106042427942,0.651744067669,img_00120.jpg
0.735677480698,0.0340177901089,0.0347618199885,0.0456084124744,0.047937463969,0.0302826557308,0.0110055459663,0.0607088804245,img_00125.jpg
0.0397436842322,0.0387032963336,0.061644140631,0.00344210676849,0.0130774294958,0.0126542756334,0.0611348263919,0.769600212574,img_00128.jpg
0.174817427993,0.149917557836,0.0466182865202,0.0389978550375,0.061178445816,0.0644387379289,0.206831812859,0.257199913263,img_00129.jpg
0.00952386949211,0.00470576202497,0.0425278805196,0.000959882512689,0.541777431965,0.00104679411743,1.52140191858e-05,0.399443119764,img_00133.jpg
0.706521213055,0.00710458308458,0.00211707013659,0.00233265990391,0.0345469601452,0.00746568059549,6.94061382092e-05,0.239842474461,img_00138.jpg
0.0283886473626,0.0637883096933,0.190313994884,0.00438977451995,0.0237902719527,0.00833832565695,0.0115009881556,0.669489681721,img_00141.jpg
0.0404536686838,0.00262973085046,0.0083752674982,0.000246940355282,0.00636948319152,0.00422164006159,0.000114304675662,0.937588870525,img_00152.jpg
0.370170205832,0.0369895510375,0.019348198548,0.00873330701143,0.100601710379,0.0317734479904,0.00363306351937,0.428750514984,img_00161.jpg
0.431260198355,0.0395173318684,0.0112408651039,0.00952271837741,0.0679126977921,0.0543605573475,0.00631248345599,0.379873156548,img_00164.jpg
0.988941013813,0.000882188789546,2.94144888358e-06,0.00026745555806,0.00683148531243,0.0027528766077,3.07777014541e-07,0.000321806088323,img_00170.jpg
