ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.276990681887,0.100339062512,0.0591142959893,0.0285535976291,0.0748738348484,0.0894872546196,0.120334528387,0.250306755304,img_00005.jpg
0.503435313702,0.0586405359209,0.0177987348288,0.0142253516242,0.190611064434,0.0692146345973,0.0219794828445,0.124094933271,img_00007.jpg
0.392629295588,0.0868241488934,0.0270583312958,0.0461756624281,0.0959050431848,0.145278379321,0.0533876903355,0.152741417289,img_00009.jpg
0.309001117945,0.0912832245231,0.0611512251198,0.0548943430185,0.169506475329,0.0823865458369,0.059369366616,0.172407671809,img_00018.jpg
0.772144079208,0.029582247138,0.00506291678175,0.00479311030358,0.0238837394863,0.0512899458408,0.0142241055146,0.0990198031068,img_00027.jpg
0.460549503565,0.0529170446098,0.0198165010661,0.0162900723517,0.246031239629,0.055419895798,0.0218745004386,0.127101197839,img_00030.jpg
0.71414154768,0.0409990660846,0.00916327442974,0.00861911755055,0.0335414521396,0.051970269531,0.0189071781933,0.122658111155,img_00040.jpg
0.638834059238,0.0490831136703,0.0146528929472,0.0156498048455,0.102213025093,0.072898119688,0.0194923412055,0.0871766209602,img_00046.jpg
0.393021017313,0.083779335022,0.0279902201146,0.0226080026478,0.0677668526769,0.082149349153,0.0724153891206,0.250269860029,img_00053.jpg
0.534808933735,0.0560785122216,0.0179696958512,0.0156586077064,0.135897770524,0.0648061335087,0.0312861837447,0.143494144082,img_00071.jpg
0.42182764411,0.0747262462974,0.0280227139592,0.0349660106003,0.130009755492,0.112448334694,0.0380685850978,0.159930750728,img_00075.jpg
0.680033743382,0.0474035404623,0.0089986147359,0.00876885745674,0.0324814468622,0.0633522495627,0.0205351412296,0.138426378369,img_00102.jpg
0.5135820508,0.0811041295528,0.0117324711755,0.034161452204,0.0742099955678,0.134249284863,0.0245723053813,0.126388326287,img_00103.jpg
0.138038441539,0.082012206316,0.130317434669,0.0154216550291,0.0724061205983,0.0423299185932,0.123606592417,0.395867615938,img_00109.jpg
0.396239072084,0.0478735007346,0.0335082113743,0.00887698773295,0.284178227186,0.0310153011233,0.0288069341332,0.169501721859,img_00119.jpg
0.722250461578,0.0395705252886,0.00676553323865,0.00683885067701,0.0290867704898,0.0556145608425,0.0162541437894,0.123619116843,img_00120.jpg
0.420737355947,0.0741482973099,0.0295694842935,0.0243409182876,0.181805685163,0.0734953507781,0.0292864721268,0.166616424918,img_00125.jpg
0.618013739586,0.0601505674422,0.00723339058459,0.00873534847051,0.0384984202683,0.10509043932,0.0192787777632,0.142999351025,img_00128.jpg
0.729785978794,0.0381044186652,0.00833968445659,0.00794041808695,0.031740821898,0.0523987151682,0.0181359518319,0.113553963602,img_00129.jpg
0.468101501465,0.0797368586063,0.0169555377215,0.0363134369254,0.0821580439806,0.161079540849,0.0321818701923,0.123473264277,img_00133.jpg
0.351025015116,0.0868187025189,0.0366724319756,0.0303110554814,0.0757786557078,0.0934436544776,0.0895986035466,0.236351802945,img_00138.jpg
0.554527163506,0.0688288882375,0.0115066356957,0.0125252595171,0.0464451499283,0.1008689031,0.0302066858858,0.175091311336,img_00141.jpg
0.30033197999,0.0935706496239,0.0485292375088,0.0374204926193,0.0665100961924,0.128019675612,0.119150824845,0.206467017531,img_00152.jpg
0.669800341129,0.0425889380276,0.00726325577125,0.0106156477705,0.0443331897259,0.123358249664,0.0163285974413,0.0857116803527,img_00161.jpg
0.750379741192,0.033199608326,0.0066289701499,0.00734049081802,0.0473702587187,0.0702726691961,0.0132180089131,0.0715903416276,img_00164.jpg
0.260664820671,0.0865890681744,0.0802366659045,0.0200073588639,0.108801044524,0.0662143602967,0.10240573436,0.275080949068,img_00170.jpg
0.212805986404,0.0913485214114,0.0891370400786,0.0252383109182,0.076089091599,0.0764413550496,0.158347114921,0.270592570305,img_00171.jpg
0.230294957757,0.0614771433175,0.0558010749519,0.0273149907589,0.403769701719,0.0514907985926,0.0321235321462,0.137727841735,img_00172.jpg
0.216511249542,0.0916556343436,0.0856129527092,0.0255215484649,0.0760418847203,0.077408798039,0.158754721284,0.268493205309,img_00175.jpg
0.625541031361,0.0486313700676,0.00983381550759,0.0122496969998,0.039216093719,0.14226333797,0.0232648607343,0.0989997759461,img_00180.jpg
0.580524504185,0.0407305173576,0.0297549273819,0.0102727562189,0.137971624732,0.0346810035408,0.0334979742765,0.132566660643,img_00196.jpg
0.352315872908,0.0922032371163,0.0372717678547,0.0353283584118,0.119223415852,0.0997266992927,0.0677727386355,0.19615791738,img_00212.jpg
0.306540369987,0.0860442146659,0.0501347482204,0.0296804588288,0.0743243321776,0.0886248722672,0.114361815155,0.250289201736,img_00223.jpg
0.53199160099,0.0563637129962,0.0124562568963,0.0156527440995,0.157882615924,0.0876927003264,0.0210238005966,0.116936601698,img_00230.jpg
0.424802929163,0.0773959755898,0.0304173398763,0.0220490451902,0.0817063599825,0.0877429246902,0.0574494749308,0.218435958028,img_00232.jpg
0.563342988491,0.0619337521493,0.0161628257483,0.016935152933,0.120451450348,0.0726817473769,0.0230004191399,0.125491693616,img_00244.jpg
0.406529515982,0.0848455354571,0.0271002557129,0.0310870911926,0.0951097309589,0.119675897062,0.0532964356244,0.182355508208,img_00272.jpg
0.438063889742,0.0811758413911,0.0204099398106,0.026449194178,0.0707387402654,0.111506700516,0.0505518130958,0.201103851199,img_00280.jpg
0.213198706508,0.0912702456117,0.0864233672619,0.0247846227139,0.0742986351252,0.0759766548872,0.160466998816,0.273580759764,img_00282.jpg
0.777101039886,0.0294286087155,0.00515616871417,0.00514171924442,0.0247454941273,0.0491292774677,0.0140828331932,0.09521484375,img_00285.jpg
