ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.174381151795,0.0196016523987,0.0235274638981,0.0058232289739,0.66707110405,0.00633812928572,0.00194811122492,0.101309202611,img_00005.jpg
0.926898777485,0.0101317344233,0.000343627965776,0.00282232719474,0.0343796461821,0.0045180474408,0.000223928756895,0.0206818822771,img_00007.jpg
0.672254264355,0.062793046236,0.0129156438634,0.0190566554666,0.0586034916341,0.0609342157841,0.0187135729939,0.0947291329503,img_00009.jpg
0.602893590927,0.0874394252896,0.0143830934539,0.0217367503792,0.0838906243443,0.0515331923962,0.0437563247979,0.0943669974804,img_00018.jpg
0.190887585282,0.0584631823003,0.0222954321653,0.0202110800892,0.0301314666867,0.204332530499,0.0334080941975,0.440270662308,img_00027.jpg
0.408969670534,0.107526518404,0.0238902736455,0.0239885952324,0.14420607686,0.0614675469697,0.085044272244,0.144907042384,img_00030.jpg
0.293158620596,0.128462120891,0.0303532332182,0.0354019291699,0.0603342652321,0.143258690834,0.135413989425,0.173617169261,img_00040.jpg
0.656030833721,0.0162650682032,0.010016515851,0.00580215686932,0.243583545089,0.0104015609249,0.00234206742607,0.0555582642555,img_00046.jpg
0.891898453236,0.00830530468374,0.000347514025634,0.000989777385257,0.048714812845,0.00242633069865,0.000128120474983,0.0471897684038,img_00053.jpg
0.688603162766,0.0294157359749,0.00673535140231,0.0522646456957,0.0192257538438,0.166557267308,0.00738943740726,0.0298086870462,img_00071.jpg
0.939035892487,0.00993526447564,0.00120505003724,0.00377445109189,0.0159934591502,0.021435989067,0.000706880062353,0.00791304279119,img_00075.jpg
0.29635772109,0.0984153226018,0.0324312411249,0.0206502303481,0.0929249897599,0.103440493345,0.0365411788225,0.319238871336,img_00102.jpg
0.484441012144,0.0383042432368,0.0350030846894,0.0128267034888,0.238027349114,0.0235595274717,0.021595755592,0.146242305636,img_00103.jpg
0.544979631901,0.0424353741109,0.0142090851441,0.00984179694206,0.0634424909949,0.0283578410745,0.00906611047685,0.287667572498,img_00109.jpg
0.0270940288901,0.00147738680243,0.00799311045557,0.000923885789234,0.919950425625,0.000186843448319,0.000194813954295,0.0421795807779,img_00119.jpg
0.205418407917,0.115899093449,0.034292217344,0.0216344371438,0.0460620336235,0.108603902161,0.109934777021,0.35815513134,img_00120.jpg
0.76073628664,0.0508195199072,0.00526109477505,0.00841796118766,0.0416806004941,0.018810397014,0.0152335977182,0.0990405380726,img_00125.jpg
0.0678216964006,0.0280735883862,0.0308933481574,0.0108405128121,0.0234440490603,0.0180516187102,0.0187073778361,0.802167832851,img_00128.jpg
0.27486667037,0.13972234726,0.0306004006416,0.0365575440228,0.0529597066343,0.186364293098,0.134279608727,0.144649401307,img_00129.jpg
0.15193413198,0.0642163529992,0.0320208705962,0.0167918596417,0.554147064686,0.0137910796329,0.0162440240383,0.150854662061,img_00133.jpg
0.891883611679,0.0146709913388,0.00202441052534,0.0035885379184,0.0396324209869,0.00844994653016,0.00118066498544,0.0385694354773,img_00138.jpg
0.0271880533546,0.0204738155007,0.0497132949531,0.00859376136214,0.0255035087466,0.00864702370018,0.0132201658562,0.8466604352,img_00141.jpg
0.0304651632905,0.0230481456965,0.0415439717472,0.00271712127142,0.0172781106085,0.0130074573681,0.00471210526302,0.867227971554,img_00152.jpg
0.156003817916,0.0594422407448,0.0380668751895,0.0136688351631,0.0226699914783,0.153290197253,0.0148845044896,0.541973531246,img_00161.jpg
0.418779969215,0.0272752046585,0.0249206405133,0.0181585978717,0.365596443415,0.036699552089,0.0114388801157,0.0971306934953,img_00164.jpg
0.921145439148,0.00929089728743,0.00135181716178,0.0182574614882,0.0141135156155,0.0296874064952,0.000897693389561,0.00525579741225,img_00170.jpg
0.234868451953,0.0232109483331,0.00448562623933,0.0358873568475,0.00977961346507,0.67779302597,0.00307863322087,0.0108963437378,img_00171.jpg
0.0306664556265,0.00970399100333,0.0195299685001,0.00222004787065,0.888930559158,0.000758149952162,0.000704066071194,0.0474867522717,img_00172.jpg
0.20107537508,0.0272738132626,0.00544899329543,0.0748768150806,0.00778412492946,0.669614315033,0.00298347882926,0.0109430402517,img_00175.jpg
0.11563424021,0.0806430056691,0.0569564588368,0.0150784524158,0.112160764635,0.0275139063597,0.0306900832802,0.561323106289,img_00180.jpg
0.139610752463,0.00624752044678,0.00674512563273,0.000458429189166,0.786066770554,0.000358330347808,8.31173383631e-05,0.0604299716651,img_00196.jpg
0.341455221176,0.0648028030992,0.036122854799,0.0154733685777,0.177753850818,0.0276550352573,0.020223159343,0.316513717175,img_00212.jpg
0.780107200146,0.0344194583595,0.00515521783382,0.00877095386386,0.0508822947741,0.0247282739729,0.00300412601791,0.0929325446486,img_00223.jpg
0.838080704212,0.0318646878004,0.00429886719212,0.0102469362319,0.0408364273608,0.0289800558239,0.00356652843766,0.0421257950366,img_00230.jpg
0.060681771487,0.183671668172,0.0198549125344,0.0182276871055,0.0240550097078,0.0346412472427,0.54834318161,0.110524505377,img_00232.jpg
0.935522854328,0.0120882578194,0.00101782567799,0.00341090001166,0.0233459472656,0.0119067234918,0.000651175912935,0.0120562566444,img_00244.jpg
0.873252391815,0.0215330589563,0.003239458194,0.00602150335908,0.038340177387,0.0167758893222,0.00376575975679,0.0370718128979,img_00272.jpg
0.747526347637,0.0456311069429,0.0110976584256,0.012562523596,0.0719311609864,0.0306605193764,0.0114497886971,0.0691409483552,img_00280.jpg
0.22514231503,0.024801151827,0.00530293956399,0.0367158465087,0.0114100165665,0.678186357021,0.00427097873762,0.0141704156995,img_00282.jpg
0.122005991638,0.139416992664,0.0424132533371,0.0210740771145,0.047509174794,0.0432969145477,0.121517516673,0.462766081095,img_00285.jpg
0.797809123993,0.015920156613,0.00336406100541,0.00487091764808,0.0187557786703,0.0161852557212,0.00360591313802,0.139488771558,img_00289.jpg
0.175593629479,0.144731760025,0.0343648158014,0.025383355096,0.0420981310308,0.111310966313,0.127347931266,0.339169383049,img_00292.jpg
0.29152187705,0.119208462536,0.0260352957994,0.0339106023312,0.0562011152506,0.198078885674,0.118241332471,0.156802400947,img_00302.jpg
0.636655151844,0.067582808435,0.0157273635268,0.0183345396072,0.0567165128887,0.0424520485103,0.0270440578461,0.135487511754,img_00311.jpg
0.975297152996,0.00105336960405,2.78924126178e-05,0.000218069530092,0.0212382599711,0.000513359846082,5.90223862673e-06,0.00164595257957,img_00320.jpg
0.685747563839,0.0593780763447,0.0154389636591,0.0185889862478,0.0962838307023,0.0292165186256,0.0124691314995,0.0828768536448,img_00331.jpg
0.306735783815,0.108421944082,0.0288780163974,0.0170266833156,0.0619398094714,0.0473549701273,0.102480858564,0.32716190815,img_00358.jpg
0.543764948845,0.0431282371283,0.0121553614736,0.00619305344298,0.0374790430069,0.0332602933049,0.00488637993112,0.319132685661,img_00374.jpg
0.810054004192,0.0331984832883,0.00691815279424,0.0119990818202,0.0492174625397,0.0409573689103,0.00927748065442,0.0383779816329,img_00375.jpg
0.354074150324,0.0751035585999,0.018670162186,0.0382935218513,0.0344886519015,0.346185058355,0.0339959859848,0.0991889238358,img_00376.jpg
0.71053057909,0.0492340661585,0.0110280262306,0.0137786716223,0.0337041839957,0.112870544195,0.00896945688874,0.0598845481873,img_00380.jpg
0.705831825733,0.0316819511354,0.0276520010084,0.0147699005902,0.0415864661336,0.0203292816877,0.0177067536861,0.140441760421,img_00383.jpg
0.201998472214,0.0862452760339,0.0392477437854,0.0180183779448,0.374357610941,0.0303067807108,0.056501109153,0.193324640393,img_00398.jpg
0.955304384232,0.00684294849634,0.00064803037094,0.00256789685227,0.0162905286998,0.0121948206797,0.000316290388582,0.00583515083417,img_00407.jpg
0.274242192507,0.076097778976,0.0404428765178,0.0170197952539,0.171730920672,0.0288277361542,0.0270506795496,0.364588022232,img_00417.jpg
